"id,""especie"",""ultima_modificacion"",""altura"",""circ_tronco_cm"",""diametro_tronco"",""long"",""lat"",""seccion"",""nombre_seccion"",""area_seccion"",""inclinacion_peligrosa"""
"28681,""Pltano"",""01/03/2011 13:09"",""Alto (> 8 mts)"",180,""Grande"",-68.8463744953,-32.8912851602,2,""Barrio Civico"",2366816.36021,0"
"28753,""Morera"",""02/03/2011 11:38"",""Alto (> 8 mts)"",330,""Grande"",-68.8490234988,-32.8868618905,5,""Residencial Sur"",2423808.92355,0"
"40541,""Fresno europeo"",""11/04/2011 12:09"",""Alto (> 8 mts)"",52,""Mediano"",-68.8434384288,-32.8841656373,1,""Parque Central"",1655357.93265,0"
"37979,""Olmo bola"",""10/01/2012 17:41"",""Medio (4 - 8 mts)"",100,""Grande"",-68.8484949059,-32.8729766216,6,""Residencial Norte"",2694682.37982,0"
"43750,""Morera"",""17/10/2011 16:03"",""Alto (> 8 mts)"",200,""Grande"",-68.8333024508,-32.8812379078,3,""Parque O'Higgins"",1531146.02653,0"
"4577,""Fresno americano"",""11/08/2011 09:11"",""Bajo (2 - 4 mts)"",20,""Chico"",-68.8335096612,-32.8678125391,4,""Cuarta Oeste"",1173332.70145,0"
"2794,""Fresno europeo"",""20/10/2011 16:48"",""Medio (4 - 8 mts)"",120,""Grande"",-68.8353323446,-32.8809809038,1,""Parque Central"",1655357.93265,0"
"38891,""Morera"",""26/10/2010 10:45"",""Bajo (2 - 4 mts)"",50,""Mediano"",-68.8489714469,-32.86977456,6,""Residencial Norte"",2694682.37982,0"
"5173,""Jacarand"",""04/08/2011 12:32"",""Medio (4 - 8 mts)"",45,""Mediano"",-68.8381841411,-32.8641527709,4,""Cuarta Oeste"",1173332.70145,1"
"45394,""Fresno europeo"",""16/09/2011 09:00"",""Medio (4 - 8 mts)"",160,""Grande"",-68.8250094515,-32.8712604361,4,""Cuarta Este Área Fundacional"",1822015.85685,0"
"45413,""Ligustro"",""09/09/2011 16:04"",""Medio (4 - 8 mts)"",50,""Mediano"",-68.8250738659,-32.8722134019,4,""Cuarta Este Área Fundacional"",1822015.85685,0"
"45070,""Fresno europeo"",""31/08/2011 12:12"",""Alto (> 8 mts)"",168,""Grande"",-68.8220605121,-32.8711959528,4,""Cuarta Este Área Fundacional"",1822015.85685,0"
"17935,""Morera"",""03/08/2011 13:12"",""Alto (> 8 mts)"",183,""Grande"",-68.8377250853,-32.8662637954,4,""Cuarta Oeste"",1173332.70145,0"
"7294,""Paraiso"",""10/05/2011 13:30"",""Alto (> 8 mts)"",140,""Grande"",-68.8532169067,-32.900928091,2,""Barrio Civico"",2366816.36021,0"
"10309,""Morera"",""01/12/2010 12:17"",""Alto (> 8 mts)"",140,""Grande"",-68.8462200677,-32.8712333398,6,""Residencial Norte"",2694682.37982,1"
