"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
28681,"Pltano","01/03/2011 13:09","Alto (> 8 mts)",180,"Grande",-68.8463744953,-32.8912851602,2,"Barrio Civico",2366816.36021,0
28753,"Morera","02/03/2011 11:38","Alto (> 8 mts)",330,"Grande",-68.8490234988,-32.8868618905,5,"Residencial Sur",2423808.92355,0
40541,"Fresno europeo","11/04/2011 12:09","Alto (> 8 mts)",52,"Mediano",-68.8434384288,-32.8841656373,1,"Parque Central",1655357.93265,0
37979,"Olmo bola","10/01/2012 17:41","Medio (4 - 8 mts)",100,"Grande",-68.8484949059,-32.8729766216,6,"Residencial Norte",2694682.37982,0
43750,"Morera","17/10/2011 16:03","Alto (> 8 mts)",200,"Grande",-68.8333024508,-32.8812379078,3,"Parque O'Higgins",1531146.02653,0
4577,"Fresno americano","11/08/2011 09:11","Bajo (2 - 4 mts)",20,"Chico",-68.8335096612,-32.8678125391,4,"Cuarta Oeste",1173332.70145,0
2794,"Fresno europeo","20/10/2011 16:48","Medio (4 - 8 mts)",120,"Grande",-68.8353323446,-32.8809809038,1,"Parque Central",1655357.93265,0
38891,"Morera","26/10/2010 10:45","Bajo (2 - 4 mts)",50,"Mediano",-68.8489714469,-32.86977456,6,"Residencial Norte",2694682.37982,0
5173,"Jacarand","04/08/2011 12:32","Medio (4 - 8 mts)",45,"Mediano",-68.8381841411,-32.8641527709,4,"Cuarta Oeste",1173332.70145,1
45394,"Fresno europeo","16/09/2011 09:00","Medio (4 - 8 mts)",160,"Grande",-68.8250094515,-32.8712604361,4,"Cuarta Este Área Fundacional",1822015.85685,0
45413,"Ligustro","09/09/2011 16:04","Medio (4 - 8 mts)",50,"Mediano",-68.8250738659,-32.8722134019,4,"Cuarta Este Área Fundacional",1822015.85685,0
45070,"Fresno europeo","31/08/2011 12:12","Alto (> 8 mts)",168,"Grande",-68.8220605121,-32.8711959528,4,"Cuarta Este Área Fundacional",1822015.85685,0
17935,"Morera","03/08/2011 13:12","Alto (> 8 mts)",183,"Grande",-68.8377250853,-32.8662637954,4,"Cuarta Oeste",1173332.70145,0
7294,"Paraiso","10/05/2011 13:30","Alto (> 8 mts)",140,"Grande",-68.8532169067,-32.900928091,2,"Barrio Civico",2366816.36021,0
10309,"Morera","01/12/2010 12:17","Alto (> 8 mts)",140,"Grande",-68.8462200677,-32.8712333398,6,"Residencial Norte",2694682.37982,1
39612,"Morera","25/10/2010 11:13","Medio (4 - 8 mts)",70,"Grande",-68.8485469412,-32.8687667638,6,"Residencial Norte",2694682.37982,0
24530,"Morera","27/01/2011 13:31","Medio (4 - 8 mts)",74,"Grande",-68.8427161386,-32.9012131854,2,"Barrio Civico",2366816.36021,0
4222,"Perenne","11/07/2011 11:06","Medio (4 - 8 mts)",35,"Mediano",-68.8390074164,-32.8736681273,4,"Cuarta Oeste",1173332.70145,0
32607,"Pltano","22/06/2011 13:45","Alto (> 8 mts)",198,"Grande",-68.8514269774,-32.8896465578,5,"Residencial Sur",2423808.92355,0
45178,"Fresno europeo","31/08/2011 10:10","Muy bajo (1 - 2 mts)",2,"Chico",-68.8231221837,-32.8703309306,4,"Cuarta Este Área Fundacional",1822015.85685,0
38594,"Paraiso","17/12/2010 10:59","Alto (> 8 mts)",195,"Grande",-68.8518071111,-32.8703884563,6,"Residencial Norte",2694682.37982,0
19398,"Perenne","05/07/2011 09:49","Bajo (2 - 4 mts)",100,"Grande",-68.8353995943,-32.8735635792,4,"Cuarta Oeste",1173332.70145,0
14088,"Morera","02/12/2011 09:29","Alto (> 8 mts)",120,"Grande",-68.8763904082,-32.8688558556,8,"Aeroparque",2203364.73622,0
15767,"Jacarand","21/11/2011 10:39","Alto (> 8 mts)",100,"Grande",-68.8725371373,-32.8779751009,7,"Residencial Parque",1786336.08966,0
20913,"Morera","24/05/2011 13:24","Muy bajo (1 - 2 mts)",15,"Chico",-68.8616278074,-32.8946443659,5,"Residencial Sur",2423808.92355,0
4429,"Pltano","12/08/2011 10:20","Alto (> 8 mts)",180,"Grande",-68.834564713,-32.8681594158,4,"Cuarta Oeste",1173332.70145,0
9433,"Morera","11/02/2011 12:16","Medio (4 - 8 mts)",80,"Grande",-68.8564970089,-32.8643860196,6,"Residencial Norte",2694682.37982,0
28836,"Morera","27/04/2011 11:58","Alto (> 8 mts)",160,"Grande",-68.8484715966,-32.8847937275,1,"Parque Central",1655357.93265,1
14773,"Fresno americano","06/12/2011 16:52","Bajo (2 - 4 mts)",17,"Chico",-68.8792026975,-32.8689208937,8,"Aeroparque",2203364.73622,0
46036,"Paraiso","20/09/2011 08:49","Medio (4 - 8 mts)",180,"Grande",-68.8205005593,-32.8732139462,4,"Cuarta Este Área Fundacional",1822015.85685,0
39869,"Morera","03/05/2011 13:03","Alto (> 8 mts)",145,"Grande",-68.8445110951,-32.8747704321,1,"Parque Central",1655357.93265,0
19209,"Paraiso","06/07/2011 09:31","Alto (> 8 mts)",160,"Grande",-68.8387817114,-32.8728533915,4,"Cuarta Oeste",1173332.70145,0
29450,"Morera","15/03/2011 13:05","Alto (> 8 mts)",240,"Grande",-68.8453639974,-32.8939751924,2,"Barrio Civico",2366816.36021,1
2446,"Morera","27/10/2011 08:40","Medio (4 - 8 mts)",110,"Grande",-68.8360487357,-32.8910882267,3,"Parque O'Higgins",1531146.02653,0
47513,"Prunas","29/08/2011 14:03","Muy bajo (1 - 2 mts)",10,"Chico",-68.8267043883,-32.8711108602,4,"Cuarta Este Área Fundacional",1822015.85685,0
25805,"Paraiso","02/02/2011 08:48","Alto (> 8 mts)",125,"Grande",-68.8405904812,-32.9035596989,2,"Barrio Civico",2366816.36021,0
21662,"Fresno europeo","08/06/2011 09:17","Bajo (2 - 4 mts)",22,"Mediano",-68.8553379275,-32.8960768874,5,"Residencial Sur",2423808.92355,0
31677,"Fresno europeo","14/06/2011 10:15","Alto (> 8 mts)",112,"Grande",-68.8589236007,-32.8884203939,5,"Residencial Sur",2423808.92355,0
23104,"Fresno europeo","19/01/2011 15:56","Alto (> 8 mts)",107,"Grande",-68.8472567252,-32.9019478995,2,"Barrio Civico",2366816.36021,0
14331,"Acer","01/12/2011 12:44","Bajo (2 - 4 mts)",22,"Mediano",-68.8779954938,-32.8671293432,8,"Aeroparque",2203364.73622,0
41110,"Pltano","27/04/2011 12:44","Alto (> 8 mts)",158,"Grande",-68.839784509,-32.8821260704,1,"Parque Central",1655357.93265,0
41026,"Morera","12/04/2011 09:27","Alto (> 8 mts)",105,"Grande",-68.8406889385,-32.8807695767,1,"Parque Central",1655357.93265,1
36613,"Morera","15/06/2011 10:02","Medio (4 - 8 mts)",110,"Grande",-68.8578705013,-32.8828822133,7,"Residencial Parque",1786336.08966,1
15391,"Paraiso","15/11/2011 12:13","Bajo (2 - 4 mts)",45,"Mediano",-68.8605168935,-32.8706242238,7,"Residencial Parque",1786336.08966,0
13893,"Paraiso","19/12/2011 12:16","Bajo (2 - 4 mts)",60,"Mediano",-68.8756098221,-32.8665965625,8,"Aeroparque",2203364.73622,0
23242,"Jacarand","31/01/2012 17:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8524174946,-32.9017724231,2,"Barrio Civico",2366816.36021,0
46333,"Morera","26/09/2011 09:50","Alto (> 8 mts)",160,"Grande",-68.8253600329,-32.8733832425,4,"Cuarta Este Área Fundacional",1822015.85685,0
26553,"Pltano","04/11/2011 08:57","Alto (> 8 mts)",125,"Grande",-68.8316095758,-32.8903154973,3,"Parque O'Higgins",1531146.02653,0
35535,"Pltano","16/06/2011 15:06","Medio (4 - 8 mts)",110,"Grande",-68.8566578991,-32.8818419656,7,"Residencial Parque",1786336.08966,0
4604,"Paraiso","29/07/2011 14:04","Alto (> 8 mts)",90,"Grande",-68.8372373456,-32.8672163487,4,"Cuarta Oeste",1173332.70145,0
43926,"Acacia SP","12/10/2011 14:40","Alto (> 8 mts)",160,"Grande",-68.8325019984,-32.8843911386,3,"Parque O'Higgins",1531146.02653,0
29774,"Morera","15/03/2011 09:17","Alto (> 8 mts)",108,"Grande",-68.8413322592,-32.8931122576,2,"Barrio Civico",2366816.36021,0
12179,"Morera","19/01/2011 12:32","Medio (4 - 8 mts)",76,"Grande",-68.8474096935,-32.8684409187,6,"Residencial Norte",2694682.37982,0
6154,"Pltano","18/04/2011 19:10","Alto (> 8 mts)",172,"Grande",-68.8405430522,-32.8844758918,1,"Parque Central",1655357.93265,0
20724,"Caducifolio","31/05/2011 10:38","Bajo (2 - 4 mts)",95,"Grande",-68.8632666991,-32.8979950552,5,"Residencial Sur",2423808.92355,0
12761,"Fresno europeo","21/01/2011 12:49","Bajo (2 - 4 mts)",80,"Grande",-68.8480289652,-32.8641244595,6,"Residencial Norte",2694682.37982,0
25279,"Morera","08/02/2011 09:31","Alto (> 8 mts)",200,"Grande",-68.8375365801,-32.8993554068,2,"Barrio Civico",2366816.36021,0
39159,"Fresno europeo","25/11/2010 12:15","Medio (4 - 8 mts)",60,"Mediano",-68.8533756268,-32.8731573664,6,"Residencial Norte",2694682.37982,0
37143,"Pltano","01/04/2011 11:50","Alto (> 8 mts)",170,"Grande",-68.858271745,-32.8768268463,7,"Residencial Parque",1786336.08966,0
16698,"Morera","20/07/2011 13:53","Medio (4 - 8 mts)",40,"Mediano",-68.8406160602,-32.8641953175,4,"Cuarta Oeste",1173332.70145,0
9491,"Jacarand","02/02/2011 09:09","Muy bajo (1 - 2 mts)",20,"Chico",-68.8520891405,-32.8641392452,6,"Residencial Norte",2694682.37982,0
38066,"Fresno europeo","06/12/2010 11:03","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8483365507,-32.87239857,6,"Residencial Norte",2694682.37982,0
27396,"Fresno europeo","19/10/2011 12:51","Alto (> 8 mts)",148,"Grande",-68.8349891338,-32.8876054888,3,"Parque O'Higgins",1531146.02653,1
31307,"Morera","28/02/2011 09:36","Medio (4 - 8 mts)",100,"Grande",-68.8488846206,-32.8646479121,6,"Residencial Norte",2694682.37982,1
44588,"Pltano","19/10/2011 13:24","Alto (> 8 mts)",135,"Grande",-68.835346697,-32.8852235476,3,"Parque O'Higgins",1531146.02653,0
30872,"Fresno europeo","15/02/2011 13:31","Bajo (2 - 4 mts)",30,"Mediano",-68.8550617568,-32.8654010284,6,"Residencial Norte",2694682.37982,0
31099,"Paraiso sombrilla","08/02/2011 13:11","Medio (4 - 8 mts)",150,"Grande",-68.8541467142,-32.8645882949,6,"Residencial Norte",2694682.37982,0
29349,"Pltano","25/04/2011 08:49","Alto (> 8 mts)",200,"Grande",-68.8431262736,-32.8876266194,1,"Parque Central",1655357.93265,0
43686,"Acacia SP","13/10/2011 16:38","Medio (4 - 8 mts)",110,"Grande",-68.8342756623,-32.8823774076,3,"Parque O'Higgins",1531146.02653,0
25400,"Morera","14/02/2011 13:13","Alto (> 8 mts)",141,"Grande",-68.8373510818,-32.9008658434,2,"Barrio Civico",2366816.36021,0
12933,"Olmo bola","12/01/2011 13:17","Medio (4 - 8 mts)",130,"Grande",-68.8439407887,-32.8641490961,4,"Cuarta Oeste",1173332.70145,0
21079,"Morera","23/06/2011 10:14","Alto (> 8 mts)",130,"Grande",-68.8629295554,-32.9003551252,5,"Residencial Sur",2423808.92355,0
64,"Fresno europeo","05/03/2012 10:39","Bajo (2 - 4 mts)",50,"Mediano",-68.8566631466,-32.8965007268,5,"Residencial Sur",2423808.92355,0
47272,"Morera","20/09/2011 11:33","Alto (> 8 mts)",145,"Grande",-68.8312561499,-32.8729776706,4,"Cuarta Este Área Fundacional",1822015.85685,0
22033,"Morera","16/05/2011 10:12","Alto (> 8 mts)",140,"Grande",-68.8570933883,-32.8931099077,5,"Residencial Sur",2423808.92355,0
37673,"Paraiso","24/02/2012 09:11","Alto (> 8 mts)",90,"Grande",-68.8516277235,-32.8720855796,6,"Residencial Norte",2694682.37982,1
11267,"Perenne","12/01/2011 12:32","Bajo (2 - 4 mts)",90,"Grande",-68.8470393667,-32.900046552,2,"Barrio Civico",2366816.36021,0
34946,"Fresno europeo","04/04/2011 12:09","Muy bajo (1 - 2 mts)",8,"Chico",-68.857163332,-32.879425184,7,"Residencial Parque",1786336.08966,0
11098,"Fresno europeo","29/03/2011 09:23","Bajo (2 - 4 mts)",22,"Mediano",-68.853361704,-32.8811279586,6,"Residencial Norte",2694682.37982,0
24287,"Morera","19/01/2011 12:32","Alto (> 8 mts)",210,"Grande",-68.843476548,-32.900776279,2,"Barrio Civico",2366816.36021,1
16999,"Paraiso","15/08/2011 11:09","Medio (4 - 8 mts)",142,"Grande",-68.8372469189,-32.8645297558,4,"Cuarta Oeste",1173332.70145,0
41403,"Morera","15/04/2011 11:00","Alto (> 8 mts)",106,"Grande",-68.8423659572,-32.8820337711,1,"Parque Central",1655357.93265,0
28742,"Pltano","11/03/2011 13:19","Alto (> 8 mts)",176,"Grande",-68.8483678827,-32.8868048001,1,"Parque Central",1655357.93265,0
10301,"Fresno europeo","02/12/2010 10:06","Alto (> 8 mts)",90,"Grande",-68.8460582895,-32.8722519939,6,"Residencial Norte",2694682.37982,0
43209,"Morera","11/11/2011 09:23","Medio (4 - 8 mts)",60,"Mediano",-68.8279761337,-32.881504269,3,"Parque O'Higgins",1531146.02653,0
48217,"Morera","01/09/2011 13:00","Alto (> 8 mts)",155,"Grande",-68.8276928207,-32.8688881745,4,"Cuarta Este Área Fundacional",1822015.85685,0
38965,"Morera","28/12/2010 11:53","Alto (> 8 mts)",120,"Grande",-68.8554804666,-32.8705617234,6,"Residencial Norte",2694682.37982,0
38310,"Paraiso","09/11/2010 11:16","Alto (> 8 mts)",250,"Grande",-68.853577042,-32.8702982394,6,"Residencial Norte",2694682.37982,0
17701,"Perenne","15/07/2011 10:29","Alto (> 8 mts)",250,"Grande",-68.8422528882,-32.8705747275,4,"Cuarta Oeste",1173332.70145,0
13086,"Paraiso sombrilla","17/02/2011 09:49","Bajo (2 - 4 mts)",60,"Mediano",-68.8464840899,-32.8647170647,4,"Cuarta Oeste",1173332.70145,0
15452,"Paraiso","22/11/2011 13:39","Medio (4 - 8 mts)",100,"Grande",-68.8598978998,-32.8718702681,7,"Residencial Parque",1786336.08966,0
34127,"Olmo bola","10/03/2011 09:37","Medio (4 - 8 mts)",42,"Mediano",-68.8561250377,-32.8729015924,6,"Residencial Norte",2694682.37982,0
15859,"Fresno americano","30/11/2011 10:07","Bajo (2 - 4 mts)",30,"Mediano",-68.8728346749,-32.8767103878,7,"Residencial Parque",1786336.08966,0
31880,"Fresno europeo","01/06/2011 13:06","Bajo (2 - 4 mts)",40,"Mediano",-68.8578912745,-32.8849092077,5,"Residencial Sur",2423808.92355,0
18927,"Fresno americano","01/08/2011 10:11","Medio (4 - 8 mts)",90,"Grande",-68.8418409121,-32.8698643448,4,"Cuarta Oeste",1173332.70145,0
28162,"Tipa","22/02/2011 09:27","Alto (> 8 mts)",226,"Grande",-68.8478882462,-32.8920285616,2,"Barrio Civico",2366816.36021,0
9378,"Paraiso","16/02/2011 12:13","Medio (4 - 8 mts)",90,"Grande",-68.844851489,-32.8643866452,4,"Cuarta Oeste",1173332.70145,0
46409,"Fresno americano","19/08/2011 09:45","Medio (4 - 8 mts)",110,"Grande",-68.8332746161,-32.8677820184,4,"Cuarta Oeste",1173332.70145,0
1173,"Aguaribay","29/11/2011 10:23","Alto (> 8 mts)",190,"Grande",-68.8761254177,-32.8648573959,8,"Aeroparque",2203364.73622,0
10003,"Morera","04/11/2010 10:20","Alto (> 8 mts)",195,"Grande",-68.8516900298,-32.8698211436,6,"Residencial Norte",2694682.37982,0
33113,"Morera","27/06/2011 11:58","Alto (> 8 mts)",100,"Grande",-68.853154061,-32.8904313779,5,"Residencial Sur",2423808.92355,1
45175,"Fresno europeo","31/08/2011 10:14","Alto (> 8 mts)",78,"Grande",-68.8231454545,-32.8704842957,4,"Cuarta Este Área Fundacional",1822015.85685,0
48009,"Morera","29/08/2011 08:56","Alto (> 8 mts)",125,"Grande",-68.8265888723,-32.8689531643,4,"Cuarta Este Área Fundacional",1822015.85685,1
38678,"Fresno europeo","16/12/2010 12:11","Bajo (2 - 4 mts)",60,"Mediano",-68.8519059164,-32.8717802656,6,"Residencial Norte",2694682.37982,0
41101,"Paraiso","27/04/2011 13:01","Alto (> 8 mts)",98,"Grande",-68.8387671308,-32.8821570157,1,"Parque Central",1655357.93265,0
10864,"Fresno europeo","30/03/2011 10:27","Alto (> 8 mts)",72,"Grande",-68.8512555941,-32.8785670193,6,"Residencial Norte",2694682.37982,0
40715,"Pltano","19/04/2011 09:04","Alto (> 8 mts)",223,"Grande",-68.842208396,-32.8833857506,1,"Parque Central",1655357.93265,0
14770,"Olmo bola","06/12/2011 16:57","Medio (4 - 8 mts)",100,"Grande",-68.8792388247,-32.8690471127,8,"Aeroparque",2203364.73622,0
